# Actual Test, Predicted Test
9.300000000000000000e+01,9.008867191907131655e+01
6.900000000000000000e+01,8.332049424359293255e+01
1.040000000000000000e+02,9.845353394204919084e+01
6.199999999999999289e+01,6.751633583656465021e+01
8.100000000000000000e+01,8.760427229693441120e+01
6.900000000000000000e+01,7.116547378837459803e+01
7.700000000000000000e+01,8.415582112952915850e+01
4.300000000000000000e+01,4.028736945113750778e+01
9.000000000000000000e+01,8.451723910100533033e+01
7.300000000000000000e+01,8.127915509180589027e+01
7.300000000000000000e+01,7.651189869612154837e+01
6.800000000000000000e+01,7.314685831377001080e+01
9.100000000000000000e+01,9.421964046088130829e+01
6.500000000000000000e+01,6.490482985883048173e+01
9.600000000000000000e+01,9.075943998375323929e+01
8.500000000000000000e+01,7.221320595012771548e+01
7.900000000000000000e+01,9.287300903748983671e+01
6.800000000000000000e+01,7.058542524233008919e+01
4.800000000000000000e+01,4.880515056186252565e+01
8.500000000000000000e+01,8.655438148373305296e+01
5.300000000000000000e+01,5.969704146397234013e+01
8.500000000000000000e+01,8.540800607324850091e+01
4.000000000000000000e+01,4.397020962262394761e+01
4.200000000000000000e+01,4.913046864909355094e+01
7.300000000000000000e+01,8.280016336537370591e+01
8.300000000000000000e+01,8.412313180499606347e+01
5.900000000000000000e+01,6.358913454052174075e+01
5.500000000000000000e+01,4.698457461174088223e+01
6.800000000000000000e+01,6.103266527165066435e+01
8.200000000000000000e+01,8.426995023693700659e+01
8.400000000000000000e+01,8.168975086886473491e+01
6.600000000000000000e+01,7.148533087095829330e+01
7.100000000000000000e+01,6.549037639149511847e+01
6.000000000000000000e+01,6.146555296008033054e+01
9.100000000000000000e+01,9.234801021248402719e+01
7.800000000000000000e+01,7.499068907625748182e+01
8.800000000000000000e+01,8.449654563268025242e+01
7.000000000000000000e+01,7.831839752678919808e+01
6.199999999999999289e+01,5.535544894470108801e+01
7.200000000000000000e+01,6.939704378957699760e+01
7.700000000000000000e+01,7.362862932170280317e+01
7.000000000000000000e+01,6.974947993562679471e+01
6.900000000000000000e+01,6.963851415659442523e+01
9.100000000000000000e+01,8.576422191388680005e+01
8.400000000000000000e+01,7.972422476127894697e+01
8.100000000000000000e+01,8.086133002391969171e+01
4.400000000000000000e+01,4.300500752709128705e+01
7.400000000000000000e+01,7.028698414624339819e+01
8.200000000000000000e+01,8.009322540687792014e+01
7.600000000000000000e+01,7.563235643746877201e+01
7.100000000000000000e+01,8.044459797878458573e+01
6.800000000000000000e+01,7.312554300042114619e+01
7.900000000000000000e+01,8.374425560296184301e+01
6.900000000000000000e+01,7.414623586126047883e+01
7.900000000000000000e+01,7.963859094875027722e+01
7.300000000000000000e+01,6.799164801143636794e+01
3.800000000000000000e+01,4.436515243727751567e+01
6.300000000000000000e+01,6.861455455482608556e+01
6.000000000000000000e+01,5.937889924916354545e+01
7.700000000000000000e+01,7.463643601958197848e+01
6.800000000000000000e+01,6.382308181548359727e+01
8.800000000000000000e+01,8.913764624643808077e+01
6.800000000000000000e+01,6.131766889944221077e+01
7.200000000000000000e+01,7.590918020076222206e+01
8.700000000000000000e+01,8.672051546308729542e+01
8.200000000000000000e+01,8.349574222468366713e+01
4.700000000000000000e+01,4.977546712726054068e+01
8.700000000000000000e+01,8.348393538744763021e+01
4.100000000000000000e+01,4.465317899891824283e+01
8.100000000000000000e+01,8.120836885649748638e+01
6.500000000000000000e+01,6.097052220277713985e+01
5.300000000000000000e+01,5.622214476177186526e+01
6.800000000000000000e+01,6.614383552321280035e+01
8.700000000000000000e+01,8.592751512985036300e+01
7.800000000000000000e+01,5.733161969678570813e+01
6.500000000000000000e+01,7.328969091086676713e+01
8.700000000000000000e+01,9.387265367700595675e+01
7.700000000000000000e+01,8.163493810639236870e+01
8.100000000000000000e+01,7.597084558582065483e+01
6.800000000000000000e+01,7.027172360366040493e+01
5.800000000000000711e+01,5.043897850706120067e+01
8.500000000000000000e+01,7.797466310196452355e+01
6.199999999999999289e+01,6.904431795140709482e+01
9.000000000000000000e+01,9.156501144833035255e+01
5.300000000000000000e+01,4.909022130508615334e+01
5.500000000000000000e+01,4.730482479899821158e+01
4.200000000000000000e+01,4.402113790825160322e+01
7.800000000000000000e+01,7.889456296569169069e+01
6.100000000000000000e+01,6.840482978718449658e+01
8.400000000000000000e+01,8.388015202560809769e+01
9.100000000000000000e+01,8.740179462625522433e+01
7.500000000000000000e+01,7.976182036086765947e+01
8.500000000000000000e+01,9.309729237508291533e+01
4.800000000000000000e+01,4.732342536160440005e+01
7.900000000000000000e+01,7.916996908669520394e+01
1.000000000000000142e+02,9.717608072300149047e+01
8.100000000000000000e+01,8.042267451743886397e+01
8.500000000000000000e+01,7.617335202025644492e+01
7.400000000000000000e+01,7.344477001976486008e+01
6.300000000000000000e+01,6.486892378751677768e+01
3.600000000000000000e+01,3.594257662151799337e+01
7.500000000000000000e+01,6.553175100082098936e+01
7.800000000000000000e+01,8.324526743214539692e+01
4.100000000000000000e+01,4.282640377439633994e+01
4.300000000000000000e+01,4.561759488510363525e+01
4.300000000000000000e+01,4.534866745785029707e+01
6.800000000000000000e+01,7.767941820711800460e+01
7.300000000000000000e+01,7.472875672067054609e+01
6.800000000000000000e+01,6.194886282899162921e+01
5.700000000000000000e+01,6.719206694159845483e+01
7.600000000000000000e+01,5.751907515315094344e+01
8.500000000000000000e+01,8.530957649813758792e+01
7.500000000000000000e+01,7.143259115351571609e+01
6.400000000000000000e+01,5.681680118706491101e+01
5.399999999999999289e+01,4.865301768346266442e+01
4.500000000000000000e+01,3.924829654982595883e+01
6.000000000000000000e+01,6.473521751948076997e+01
8.000000000000000000e+01,8.245280676177053181e+01
9.199999999999998579e+01,9.947001770650496155e+01
8.200000000000000000e+01,8.563468912996427207e+01
6.700000000000000000e+01,6.858883907156761950e+01
6.300000000000000000e+01,6.280994286501046275e+01
9.800000000000000000e+01,9.138049057999042191e+01
7.100000000000000000e+01,7.495979680166099968e+01
7.200000000000000000e+01,6.459842462642023975e+01
3.800000000000000000e+01,3.756496754920843983e+01
4.300000000000000000e+01,4.244702352177013438e+01
